filename,mat,stability,Predicted Thermal Expansion
28045,As1Hf9W4,-0.000382347,0.2699225
18112,In1Mg2,-0.000377094,1.040631049
9600,Fe1Ga8Tm2,-0.000364012,0.697884124
19781,Er3Fe1Si3,-0.000362864,0.394029306
28150,Ga2Pd5,-0.000361708,0.522201361
20570,Br3K1Mn1,-0.000353277,1.393779685
14405,Cl4Gd2S1,-0.000352398,0.6162085
30533,F6O2Pt1,-0.000348981,0.717873983
30558,F1H3O4S1,-0.000340457,0.7018801
20923,Gd7Pd3,-0.000339441,0.483956383
12103,Al6Au1Gd2Si4,-0.000329164,0.528679751
11283,Cr3O8Tl1,-0.00032518,0.393610189
23210,Ba2In2O6Sr1,-0.000306688,0.561210674
2328,Fe1O2Sr1,-0.000306606,0.510713056
17279,Br7La8Ni4,-0.000303513,0.588897819
30481,Cl1H3O5,-0.000296215,0.7261362
5393,B4Ti3,-0.000284624,0.204593889
16276,Ba1Ge12Pt4,-0.000273321,0.553727111
15100,Cu1Ga1O3S1Sr2,-0.00026719,0.566690921
16486,Ba1O5Pd1Tb2,-0.000264693,0.511739928
31805,Fe4Mg3O24V6,-0.000264033,0.391782272
20827,Ge7Re3,-0.000259409,0.345488133
14042,Mn1O4Rh2,-0.000258686,0.384035278
23808,Ba2Cd1Se3,-0.000258052,0.741289212
29806,B3Se10Tl3,-0.000243182,0.607342975
21659,Al1F6Li1Na2,-0.000240913,0.874472218
22594,Cl6N2O2V1,-0.000239688,0.652333556
30189,Cs8Fe2O7,-0.000232489,1.218175165
10837,Tl1Yb2,-0.00023158,1.111190278
12879,F1H4K1O2,-0.000230028,1.225458521
10123,Cs1Cu1F4,-0.000229607,1.131901035
17831,Ba1F3Li1,-0.000228278,1.062654207
30519,Cd3Na2O10Si3,-0.000226915,0.502084767
28904,Cl12Mo1Se2,-0.000217572,0.692780514
13951,F1Fe1O3Sr2,-0.000217061,0.631165517
30121,Cl2Cu5O8Se2,-0.000216695,0.677945999
16225,Ce1Ge12Pt4,-0.000208316,0.538741653
30420,Ca4K2O21Si8,-0.000201597,0.432131501
16422,Br5Cs3Mn1,-0.000193305,1.610213301
27666,Dy2Sb5,-0.000188864,0.530852556
14315,P3Ti4,-0.000186865,0.327442361
22685,Cs3F7Si1,-0.000184657,0.972833242
30758,Cs3Fe2S4,-0.000184085,0.695071356
12643,Mg4Zn7,-0.000183598,1.231371968
12886,Cu1H1O5Se1Tl1,-0.000180115,0.570297364
29493,Er1F5K2,-0.000179488,0.997692532
23429,Cu2H2Na1O10Se2,-0.000161335,0.608144115
14270,B2Ni1O4,-0.000160277,0.361163344
16473,Br5Cs3Zn1,-0.000160243,1.588345074
27349,As4Cd2Ge1,-0.000159784,0.702224872
4320,Gd1Sc1Si1,-0.000158461,0.427744583
14655,Ag1Bi2F12,-0.000158014,0.77540201
26642,In2Ni9Tb1,-0.000156716,0.573991636
23069,Cr1Se4V2,-0.000156544,0.471925497
29088,Co1H10O16P4,-0.000155956,0.509747265
21540,Cs1Te4,-0.000150719,1.029203921
18646,Au1Sn1Tb1,-0.000145732,0.53718125
27719,Ca4Cu3P5Zn2,-0.00014348,0.664640972
25346,Cu1P2U1,-0.000134816,0.530363792
3933,Ca1Mg1Ni4,-0.00012087,0.785105356
6184,Cu4Rb1Se3,-0.000103233,1.134714828
10951,Au1Ba1Gd1Se3,-0.00010257,0.609133854
7507,Ba1Ni1O5Y2,-0.0001,0.474819438
31172,Cl1F5K2Te1,-9.77E-05,0.909708756
29681,Ca5Fe1O18Si6,-9.15E-05,0.451531085
31555,Cr3Sc2Si4,-9.14E-05,0.34667325
5571,Er1Ga4Ti2,-8.80E-05,0.534358375
2295,Pr3Sn1,-8.75E-05,0.668180944
12543,Cl4Cs2Mg1,-8.60E-05,1.422397467
23193,Mn1O6Sr2Ta1,-8.49E-05,0.348769722
4903,Gd2Tl1,-8.42E-05,0.567305918
23612,Ba1Cu4Fe1La4O13,-8.41E-05,0.492333228
25032,Co1Sc2Si2,-8.11E-05,0.384216481
15286,Cd3Sr5,-7.59E-05,1.158972949
15893,Ag1Hg1I1S1,-7.09E-05,1.103656269
22776,Cu3Er2K1Se5,-6.88E-05,0.777471915
8733,Te3Tl2,-6.55E-05,0.962293215
22059,N6Ta5,-6.46E-05,0.211694306
12999,H4Ni2O10P2Sr1,-6.41E-05,0.549457585
22466,Eu4I6O1,-6.18E-05,0.920504872
15079,Cd3Sb3Tl2,-6.13E-05,1.005417828
9560,Ca3Cu2P4Zn2,-4.35E-05,0.662873092
26697,Ce1Cu9In2,-4.31E-05,0.736712165
22713,Pt6Si5,-4.07E-05,0.331810278
12801,C2K2Mg1O6,-4.06E-05,0.431818525
20026,Dy5Sn11,-2.91E-05,0.569362361
4053,Dy1Si1Ti1,-2.87E-05,0.405881806
12119,Ba9In4,-2.72E-05,1.103664643
14926,Al3Pd5,-2.64E-05,0.493937044
18069,Ca2Ga2O5,-1.30E-05,0.476236467
30506,Ca2Fe2O5,-1.21E-05,0.511264167
13855,Er3P4Pd7,-1.00E-05,0.478538639
16635,Ag4O4Si1,-6.40E-06,0.627050921
10169,Cs1Cu2I3,-3.67E-06,1.640139717
27706,F6K3N1O3Si1,-3.58E-06,0.811230735
12,Rh1,0,0.423685694
21,Ir1,0,0.665822551
28,Pt1,0,0.642307807
53,Eu1,0,0.663015322
303,Sc1,0,1.235058576
1662,Nd1,0,1.322599443
17213,Cd1,0,0.568255057
24559,Co1,0,0.953666832
14253,Al3C3Dy1,1.06E-06,0.311341389
12963,B2Fe2Ho1,1.35E-06,0.341984861
14186,As4Np3,1.40E-06,0.483158454
24024,Na1Nd1O8S2,1.42E-06,0.468209135
14632,Mo6S8Sm1,1.56E-06,0.334583194
4461,Pu1Sb1Te1,1.66E-06,0.655627957
26357,B4Os1Tb1,1.67E-06,0.261794444
834,Be1Ti1,1.81E-06,0.488462503
2244,Al3Tm1,1.89E-06,0.605827942
613,Al1Sc1,1.90E-06,0.508578056
27653,Be13U1,2.04E-06,0.441576111
17245,Ag3O4,2.25E-06,0.695927268
5402,As1Np1Se1,2.35E-06,0.515774939
4937,N1Tc2,2.38E-06,0.205041667
11523,Ir1Si1Yb1,2.56E-06,0.356998556
1739,Pa1Rh3,2.62E-06,0.298584167
2974,Nd1Ru2Si2,2.66E-06,0.290149306
15507,C2Mo1Tb1,2.80E-06,0.276934306
4805,Al1Si1Tm1,2.90E-06,0.504420675
2794,Eu1Mg2Sb2,3.01E-06,0.67608329
20846,B2Fe1Ir5Sc2,3.07E-06,0.258301528
716,La1P1,3.16E-06,0.380484306
477,Pr1S1,3.27E-06,0.51426155
10032,Ru1S2,3.32E-06,0.366859167
29148,Ag1Te1,3.34E-06,0.933464569
8394,B2C2Er1,3.38E-06,0.287892639
16214,As6Ru7U4,3.48E-06,0.385892083
601,As1La1,3.76E-06,0.416904306
10938,Ru1Si1Y1,3.77E-06,0.316297222
17737,Be1S1,3.87E-06,0.447084167
29143,B2C1Tb1,3.92E-06,0.303312778
9671,O7Si2Y2,3.94E-06,0.326265972
26337,B4Mn1U1,4.07E-06,0.281387361
8468,Nd2Sc1Si2,4.13E-06,0.435762778
8948,Ce1Ge2Pt2,4.22E-06,0.412535139
28064,B5Sm2,4.32E-06,0.345406111
6454,C1Hf2S1,4.35E-06,0.266360278
5039,As1Np1Te1,4.40E-06,0.513718097
757,C1Ti1,4.50E-06,0.206394861
355,Al1Ru1,4.54E-06,0.306248194
10200,Ir1S1Sb1,4.54E-06,0.354714306
251,Al1Ir1,4.56E-06,0.27057625
4901,Cd2Sr1,4.67E-06,1.2487
15163,Eu5Sb3,4.76E-06,0.632479921
25160,B1Co1W1,4.77E-06,0.230573333
25487,B4Co4Tm1,4.84E-06,0.336951574
1213,C2U1,5.10E-06,0.313229444
12361,B2Fe1Ir5Mg2,5.24E-06,0.302171208
28497,B6Ga3Ni20,5.24E-06,0.486953528
17999,Br1La5Sb3,5.26E-06,0.489525
639,Re1Ti1,5.52E-06,0.228236111
8884,B2Cr1Ta2,5.55E-06,0.213817639
3900,As1K1Sn1,5.67E-06,1.012088361
150,Cu1Y1,5.68E-06,0.565014764
3252,C1Rh3Sm1,5.69E-06,0.314290833
11005,Mo1P1Ru1,5.84E-06,0.250702361
670,Pt1V1,5.93E-06,0.349970372
14324,P4Th3,6.07E-06,0.306013194
8386,B2C2Ce1,6.22E-06,0.281072917
3087,Ir2Nd1Si2,6.26E-06,0.279518472
22180,Cl3La4N1S3,6.29E-06,0.497572396
3714,Ho1P2Ru2,6.44E-06,0.292180694
4071,B1Fe2,6.50E-06,0.503486156
30913,Na2S5Si2,6.54E-06,0.632561731
30603,B4Lu1Ru4,6.55E-06,0.269394722
14256,Al3C3Y1,6.63E-06,0.290423194
2821,Al1C1Gd3,6.69E-06,0.388134267
12687,B2Cr1Ir5Mg2,7.13E-06,0.2913589
531,Nd1Sb1,7.14E-06,0.476237806
8835,B2La1Os2,7.14E-06,0.261120833
12668,Ce5Mg41,7.15E-06,0.77064909
18490,Be1Te1,7.35E-06,0.617095911
1092,Si2W1,7.36E-06,0.253301944
4726,Eu1Sb2,7.47E-06,0.645263592
14945,As3Sr5,7.47E-06,0.736510556
26327,B4Ho1W1,7.54E-06,0.256311667
3464,Al1Ce3N1,7.68E-06,0.439350135
26313,B4Gd1Os1,7.90E-06,0.257343889
2894,Al2Si2Sr1,7.92E-06,0.622873333
221,Hg1Li1,8.21E-06,1.816555396
13633,La4Sb3,8.46E-06,0.452545694
29994,C5V6,8.47E-06,0.235287917
15557,C2Er1W1,8.62E-06,0.272982083
11730,Dy1P5,9.02E-06,0.468794717
10041,P2Ti1,9.08E-06,0.349919861
12340,B2Ir5Mg2Mn1,9.29E-06,0.296777042
4841,Au1Ba1P1,9.36E-06,0.711053358
134,Mg1Pr1,9.38E-06,0.783257412
577,Eu1Pb1,9.45E-06,0.776643635
771,Al1As1,9.54E-06,0.549010694
8454,Ce1Ge2Ir2,9.58E-06,0.331215972
4796,Rb1Sb2,9.64E-06,1.067555779
3913,La2Sb1,9.67E-06,0.471799722
6691,C1Nb2Sn1,9.80E-06,0.256159583
28301,Al1Sb3Sr3,9.85E-06,0.738172865
8334,Fe1Sc2Si2,9.93E-06,0.383481806
10263,Ir1P2,1.00E-05,0.2798875
17099,Be17Zr2,1.00E-05,0.410330028
11498,Ir1Si1Ta1,1.01E-05,0.228074583
155,Gd1Mg1,1.02E-05,0.607244878
18308,Hf3Si2,1.02E-05,0.279213889
24797,Co1Ta2,1.02E-05,0.22489625
20466,C3U2,1.04E-05,0.308190972
6012,C1P1V2,1.05E-05,0.273254861
6070,As1C1V2,1.06E-05,0.294257917
21235,Nb3Sb2Te5,1.06E-05,0.389517889
6654,C1Sn1Zr2,1.10E-05,0.305609167
456,Ga1Ti1,1.14E-05,0.540746032
17137,Be17Hf2,1.15E-05,0.423254583
2799,Ce1Mg2Si2,1.17E-05,0.530592232
5095,P2Pa1,1.17E-05,0.364167361
15468,B2Gd1Ru1,1.17E-05,0.298645694
973,Mg2Si1,1.18E-05,0.685206322
2659,B1Nd1Rh3,1.18E-05,0.326471528
6178,Ba1Mg4Si3,1.18E-05,0.690485397
20975,Ir3Lu2Si5,1.18E-05,0.315972639
8535,C1Fe2Si1Th1,1.21E-05,0.350221978
25085,B1Co1Mo1,1.21E-05,0.272332222
5014,Be5Zr1,1.23E-05,0.43704625
5723,Au1Ge1Pr1,1.23E-05,0.621340607
12404,Ba2Mg3Si4,1.23E-05,0.667825814
20912,B4Ho1,1.23E-05,0.336454722
313,Al1Mn1,1.24E-05,0.552029714
1979,Mn1Pd2Sn1,1.24E-05,0.595921329
2865,Al1C1Ho3,1.24E-05,0.363074861
6932,Al1Zr3,1.24E-05,0.330494544
12684,B2Ir5Mg2Si1,1.24E-05,0.3016714
5722,C1S1Ti2,1.26E-05,0.284338611
26274,B4Cr1Dy1,1.26E-05,0.282484444
4280,B2C1Er1Ni2,1.28E-05,0.332561917
21705,B1Cs1Se3,1.28E-05,0.703326254
30725,Li12Na3O16Rb1Si4,1.29E-05,0.593477153
25113,Co1Ge1Sm1,1.30E-05,0.458817181
14234,Al3C3Tm1,1.34E-05,0.344020683
6880,Ge1Hg1Te4Tl2,1.36E-05,0.893136457
13021,Au1Sn1U1,1.37E-05,0.616027572
2843,La1Ru2Si2,1.38E-05,0.289423472
4509,B2Lu1Ru3,1.38E-05,0.278714722
21836,P7Ru12Sc2,1.39E-05,0.286170278
8785,B2Pr1Ru2,1.40E-05,0.29507375
2723,Al2Eu1Si2,1.42E-05,0.510056122
30028,P14Sr3,1.42E-05,0.62332041
2091,Cs1S1,1.44E-05,1.436004608
10356,Be2V1,1.47E-05,0.638058336
3639,Eu1Ge2Ru2,1.48E-05,0.343807083
17789,Lu1P1,1.48E-05,0.355884094
8760,B2La1Ru2,1.49E-05,0.289955694
518,Dy1In1,1.50E-05,0.558008333
2480,Sb1Ti1,1.51E-05,0.488245046
10823,Ce1P5,1.54E-05,0.486976497
5719,As1Fe1,1.55E-05,0.580526967
6376,Ce1Si1,1.55E-05,0.412832111
5569,P1Sb1Ti2,1.56E-05,0.369370139
30616,Si4Ti5,1.56E-05,0.312430417
6286,B1Cu1S2,1.57E-05,0.534545435
620,Ba1Te1,1.58E-05,0.727592176
26343,B4Nd1Ni1,1.60E-05,0.318215611
27408,B5Gd2,1.60E-05,0.310035833
5625,As1Rb3,1.61E-05,1.984892186
15499,La5Sb3,1.63E-05,0.4743808
15569,Si3V5,1.63E-05,0.275170694
26346,B2Ni7Sm3,1.63E-05,0.405664278
3919,Sb2Th1,1.64E-05,0.399308815
18372,Dy1S1,1.65E-05,0.418813611
11867,Ce1Sb2,1.66E-05,0.488714844
318,Ho1P1,1.67E-05,0.370591528
1243,H2Ti1,1.67E-05,0.660997499
2580,C2Ni1Yb1,1.67E-05,0.371562639
4646,As2Ta1,1.68E-05,0.335913111
9376,B2Dy1Rh3,1.68E-05,0.309236389
11214,C2Si1Ti3,1.68E-05,0.242529861
14259,Al3C3Ho1,1.69E-05,0.310915694
20986,Ga1Sn2V2,1.70E-05,0.449755833
2577,Al1C1Ti3,1.71E-05,0.287735556
9584,As1F1Fe1Sr1,1.71E-05,0.617047258
6433,C1Sn1Ti2,1.72E-05,0.319767361
3787,Dy1P2Ru2,1.73E-05,0.294304583
10302,Al5W1,1.73E-05,0.378305972
5910,Mg1Na2Sn1,1.74E-05,1.585981639
18135,Rh9Si5Y4,1.74E-05,0.314114306
10239,As2Hf1,1.75E-05,0.370882361
25949,B4Co1Yb1,1.76E-05,0.343434956
429,B1Os1,1.77E-05,0.205644444
22530,B7Er3Mn1,1.77E-05,0.298961389
576,Sb1Sc1,1.78E-05,0.462753194
10269,B1Ce1Pt4,1.78E-05,0.343105417
14917,P3Ru1,1.78E-05,0.319474861
2101,C2Fe1Tb1,1.79E-05,0.311866806
2753,C1Eu1Rh3,1.79E-05,0.315344583
30621,Hf2Ru3Si4,1.80E-05,0.292689861
15517,C2Tm1W1,1.81E-05,0.301453518
18369,Dy1P1,1.81E-05,0.370884306
8937,La1P2Rh2,1.82E-05,0.354190917
7678,Al1Ir1U1,1.85E-05,0.329624861
6140,C4Fe1Sc3,1.86E-05,0.295813333
6115,Si1Tb1,1.87E-05,0.414290417
8057,C1Pb1Ti2,1.87E-05,0.339125833
26305,B4Er1V1,1.87E-05,0.281101389
25438,Co2Si3Zr3,1.89E-05,0.283252778
3830,Rh2Si2Th1,1.90E-05,0.289614583
17142,Be17Ta2,1.92E-05,0.399224444
920,Mo1P1,1.93E-05,0.238051111
15289,Ce1Ir2Si1,1.93E-05,0.280949167
30634,Sc2Si4V3,1.93E-05,0.357039833
3230,Al2Ge2Tb1,1.94E-05,0.535088315
8391,B2V3,1.96E-05,0.22290375
4121,Al2Ho1,1.97E-05,0.458062639
8285,B2Re1Ti2,1.99E-05,0.246738889
12516,Mg24Tm5,1.99E-05,0.85724739
17777,Ce1H2,2.03E-05,0.861138464
27338,Br1Ce3S8Si2,2.04E-05,0.533435371
14239,K1Se8Ti5,2.07E-05,0.610165689
20546,B4Pu1,2.09E-05,0.342565333
9998,B1Nd1Ni4,2.12E-05,0.427430633
16011,B12Br1Cs3H12,2.12E-05,0.680833438
29121,B2C1Dy1,2.12E-05,0.304216528
28496,B6Ni21Sc2,2.13E-05,0.406264694
1271,Al1Re2,2.15E-05,0.218536111
17096,Be17Nb2,2.15E-05,0.403374069
18296,Ce1Rh2Si2,2.15E-05,0.329769028
26306,B4Er1W1,2.15E-05,0.256679722
12567,Er5Mg24,2.16E-05,0.774308706
48,Lu1Mg1,2.17E-05,0.561758303
17912,Cs2S3Ti1,2.17E-05,0.616782617
20611,B4Sm1,2.18E-05,0.332508944
4843,Hf2Si1,2.20E-05,0.277520833
5004,B2Eu1Rh3,2.20E-05,0.317146528
10861,Fe1Sc1Si1,2.20E-05,0.385405925
17799,Mg1P1Pt5,2.21E-05,0.351709028
3609,B2Ba1Ir2,2.22E-05,0.328729511
17757,La1Sb1,2.22E-05,0.436067639
16868,Mo3Si4U2,2.23E-05,0.313353778
5550,Gd1Si1,2.29E-05,0.417075694
1060,K2S1,2.30E-05,1.689706085
2166,Ce1Rb1Te2,2.30E-05,0.857608674
8339,B3Re1U1,2.33E-05,0.258090694
23863,B1Ca1O5P1,2.33E-05,0.370074347
6100,Si1Ti1,2.35E-05,0.317991667
7161,Ru1Si1Zr1,2.35E-05,0.253365833
3872,B2Ce1Rh3,2.36E-05,0.314910278
4556,B2Ir3Sm1,2.36E-05,0.263624861
5709,Hf1P1,2.37E-05,0.300144444
291,As1Tm1,2.39E-05,0.493488943
10033,Os1S2,2.40E-05,0.316517667
28449,B6Ni21Sn2,2.41E-05,0.464249915
840,Np1Sb1,2.44E-05,0.490470364
14399,Ag3S3Sb1,2.44E-05,0.81351041
123,Ta1Tc1,2.45E-05,0.186402639
15211,Al2Eu1Ge1,2.49E-05,0.613421668
2844,Al1Ho2Si2,2.52E-05,0.440744306
12576,Au3Mg1,2.55E-05,0.757874835
15403,B2Pu1Ru1,2.56E-05,0.301165278
26278,B4Cr1Lu1,2.57E-05,0.271119306
27384,Be13Pu1,2.57E-05,0.444890162
18197,Se1Tm1,2.58E-05,0.573366794
12987,C1In1La3,2.59E-05,0.455654722
10050,Ca1P1,2.60E-05,0.564019028
10265,S1Te1U1,2.60E-05,0.488015869
21396,Ca1P1Se3,2.61E-05,0.65306525
5945,C1Ge1Ti2,2.64E-05,0.295209722
16730,B4Os4Pr1,2.64E-05,0.252625
19390,B1Cu1Se2,2.64E-05,0.589976582
7430,Hf1Ru1Si1,2.65E-05,0.253045972
14050,Cr2S4Zn1,2.67E-05,0.542760833
560,Ce1S1,2.69E-05,0.465415656
9850,Cs2S1,2.70E-05,1.930085979
14482,Eu1Ir2P2,2.70E-05,0.307997361
15448,B2Ru1Y1,2.71E-05,0.301195833
11550,Eu2Si1,2.72E-05,0.503800926
18056,B2Ge1Mg2Rh5,2.72E-05,0.365854294
3307,B2Fe2Tm1,2.73E-05,0.361463204
4521,Si1V1Zr1,2.73E-05,0.292070556
24087,Cu1Se7Sm3Sn1,2.73E-05,0.647611833
348,Al1P1,2.74E-05,0.436001667
9373,Ba1Os2P2,2.74E-05,0.312055972
708,Fe1Rh1,2.75E-05,0.438595289
15483,B2Os1Yb1,2.75E-05,0.297724722
6052,Si1Th1,2.76E-05,0.326349167
8055,B1C1Nd2,2.76E-05,0.426863333
14938,Si3Y5,2.76E-05,0.414719722
17938,C1In1Sc3,2.76E-05,0.387036806
13373,B2Ir2La1,2.77E-05,0.273120972
14923,C2U1V1,2.79E-05,0.289823889
4597,La1Rh3Si2,2.80E-05,0.309120833
13792,Al6Ru1,2.80E-05,0.404997861
8715,C1P1Ru2Tb1,2.83E-05,0.297816667
10372,Er1Rh3Si2,2.83E-05,0.305035556
3422,C1Dy3Sn1,2.88E-05,0.415412639
16881,B4Rh5,2.88E-05,0.299495278
5318,Au1Ge1Y1,2.90E-05,0.511329306
14235,Al3C3Lu1,2.94E-05,0.297570139
3254,Al4Ba1,2.95E-05,0.695409944
3531,Ce1Rh1Si3,2.95E-05,0.378817917
6600,C1Ga1Nb2,2.95E-05,0.245584722
26275,B4Cr1Er1,2.95E-05,0.282134306
26311,B2Gd3Ni7,2.95E-05,0.389259861
10221,Sb2Sm1,2.96E-05,0.600068551
16845,Mo3Si4Y2,2.99E-05,0.303634083
11070,K2Te3U1,3.02E-05,0.851713132
3759,Ru2Si2U1,3.03E-05,0.280607083
20731,Ba1Ir2Si2,3.03E-05,0.347859722
2847,Mg2Sb2Sr1,3.04E-05,0.705584876
11088,Ge1Lu1Rh1,3.04E-05,0.3592625
2388,Si3U1,3.06E-05,0.416666378
3197,B1Dy1Rh3,3.10E-05,0.325950556
12101,La1Mg12,3.10E-05,0.810079514
1233,Au2U1,3.11E-05,0.603065178
4877,Gd1Te2,3.11E-05,0.495987633
9205,P1S1Th1,3.11E-05,0.357208333
3398,Lu1Ru2Si2,3.13E-05,0.289027917
3415,C1Lu3Sn1,3.13E-05,0.410074861
28223,C1Ni2W4,3.14E-05,0.209465833
20655,Er2Ru3Si5,3.16E-05,0.328512778
12398,B1Ir1Mg1,3.17E-05,0.33635
3098,B1Nd1Pt3,3.18E-05,0.353160417
11606,Be3Ti1,3.18E-05,0.458342656
26303,B4Er1Re1,3.18E-05,0.257254722
12311,As1B2Ir5Mg2,3.19E-05,0.318015675
25056,Cl3Co1Tl1,3.19E-05,0.996914894
6147,Al1Ti3,3.20E-05,0.342342778
4079,Ce1Te2,3.21E-05,0.496505333
28423,B6Ni21U2,3.21E-05,0.399266944
12685,B2Cu1Ir5Mg2,3.25E-05,0.317751369
18162,Sb1Sn1,3.25E-05,0.684116272
974,B2Mg1,3.28E-05,0.30735625
26360,B4Os1Yb1,3.28E-05,0.297781806
2802,Ba1Mg2Sb2,3.29E-05,0.720300782
18499,B1C1Lu1Ni1,3.29E-05,0.286787083
11520,Er1Ir1Si1,3.30E-05,0.298375556
7341,Hf1Mo1P1,3.31E-05,0.248234722
96,As1Ho1,3.32E-05,0.405602778
11003,As1S1Sm1,3.34E-05,0.562291106
17993,La1P12Ru4,3.34E-05,0.322457361
21927,Fe12Ho2P7,3.34E-05,0.46558259
6255,Nd1Si1,3.35E-05,0.440297794
21271,C2Pr2W1,3.35E-05,0.294537639
27587,In1Na3O8P2,3.35E-05,0.531672449
8683,Dy2Mg1Si2,3.36E-05,0.452446806
14485,Mo6S8Sr1,3.38E-05,0.377937124
14032,Al6Fe1,3.40E-05,0.519058763
116,Sn1Yb1,3.41E-05,0.915642553
16666,Er1Ge1Pd1,3.41E-05,0.470340139
1018,B2Y1,3.43E-05,0.278592639
6154,C1Nb2P1,3.44E-05,0.220634028
26344,B4Ni1Pr1,3.44E-05,0.319541667
10870,Ge1Rh1Yb1,3.48E-05,0.461769306
21458,C2Ho2Re1,3.48E-05,0.279457222
4732,Al2Tm1,3.50E-05,0.538642939
27438,Gd3I3Si1,3.53E-05,0.588106025
10175,B4Mo1Th1,3.55E-05,0.249540417
11140,Hf1Sb1,3.55E-05,0.344995556
16566,Al2P4Sr3,3.57E-05,0.616190975
3148,Er3In1N1,3.58E-05,0.412231667
22964,In1,3.58E-05,1.00971504
26373,B4Tb1V1,3.58E-05,0.280811944
14745,Ir1P3,3.65E-05,0.308003056
15435,Gd5Sb3,3.65E-05,0.478286674
2977,C1Er1Rh3,3.66E-05,0.307846667
3031,Al1C1Mn3,3.68E-05,0.352892453
22000,Na2O6Si2Zn1,3.68E-05,0.485574144
11172,Al2Hf1,3.71E-05,0.364663611
3581,Ge1Sm1,3.73E-05,0.568462261
21829,C1P2V4,3.76E-05,0.274815833
5499,B4Ta3,3.78E-05,0.214891806
24471,C6Cr23,3.81E-05,0.284885078
2526,I1La1,3.83E-05,0.748603671
18099,In1La1,3.84E-05,0.587067075
7255,Au1In1Yb1,3.85E-05,0.934228782
101,Rh1Yb1,3.87E-05,0.624126956
11069,Er1Ge1Ir1,3.87E-05,0.337056528
2880,Al1C1Er3,3.88E-05,0.375646389
4095,Al2Er1,3.88E-05,0.461918611
4453,Ca1Rb1Sb1,3.88E-05,1.014647725
1667,Al2Li1Rh1,3.89E-05,0.507772639
12482,Mg9Sn5,3.89E-05,0.859880881
13193,Li1Rh3Sn5,3.89E-05,0.604348774
29122,B2C1Ho1,3.89E-05,0.305412778
1765,Al3Ti1,3.90E-05,0.431926917
10910,P1V2,3.90E-05,0.277189306
230,Mg1Tm1,3.92E-05,0.652144265
6802,C1Hf2Sn1,3.93E-05,0.288109861
20446,B4Ce1,3.93E-05,0.304416528
20552,Nb3S6V1,3.95E-05,0.326013611
12188,Ce1Mg12,3.97E-05,0.789924236
11954,Ag5O6Pb2,3.98E-05,0.751896171
2856,B1Ce1Pt3,3.99E-05,0.346455833
5435,Ce1Re4Si2,4.04E-05,0.244692917
3174,B1Ce1Rh3,4.11E-05,0.316871944
4154,Sb1Se1Th1,4.11E-05,0.404982167
14086,Sb4U3,4.11E-05,0.473158433
13363,B2Gd1Os2,4.12E-05,0.256366944
14856,B1Pd3,4.13E-05,0.427896594
17934,Rh1Si1U1,4.14E-05,0.343075833
340,Br1Tl1,4.15E-05,2.35094771
2397,C2Lu1Ni1,4.15E-05,0.302290139
39,Te1Yb1,4.16E-05,0.70890311
2213,P1V1,4.16E-05,0.311266056
4801,Ce1Ru1Si1,4.17E-05,0.342372878
7375,B1Rh6Ti2,4.17E-05,0.279963472
7146,Si2V1,4.20E-05,0.427125556
27881,Re4Si2Th1,4.20E-05,0.23199375
383,C1Hf1,4.21E-05,0.241056389
26310,B4Gd1Mo1,4.22E-05,0.25851125
930,B2Zr1,4.25E-05,0.214789444
9258,B1Na1Pt3,4.32E-05,0.462909776
10224,Ba2Si1,4.32E-05,0.817760282
4016,B2Ho1Ru3,4.34E-05,0.294113889
4066,B2Ru3Tm1,4.34E-05,0.303996389
11237,B1Ni4Tb1,4.35E-05,0.42682905
24912,As1Co1S1,4.36E-05,0.481743507
4268,Sb1Te1Th1,4.37E-05,0.411488111
22538,B6Ce2Re3,4.38E-05,0.266136806
24879,C1Co3Sc1,4.39E-05,0.353079736
15032,B2Ni1Ta1,4.40E-05,0.24801375
2449,N1Tc3,4.43E-05,0.202105972
815,Be1Rh1,4.45E-05,0.369743767
9208,B2Ru3Yb1,4.45E-05,0.308211528
11624,C2Ge1Ti3,4.47E-05,0.269188056
24059,Mo3N1Pt2,4.47E-05,0.224719306
11236,B1Gd1Ni4,4.48E-05,0.408897522
964,Er1S1,4.51E-05,0.422715694
7951,B1Ir6Zr2,4.53E-05,0.228695972
4265,B2Ir3Nd1,4.58E-05,0.264159861
17937,C1Ga1Sc3,4.60E-05,0.382958611
4672,B2Tc1,4.62E-05,0.196123333
18393,Eu1Si1,4.62E-05,0.457532788
29115,B2C1Y1,4.63E-05,0.265923056
11685,Dy5S7,4.64E-05,0.419197361
20517,S3Th2,4.66E-05,0.345019167
28490,C6Cr21W2,4.66E-05,0.259341039
10207,Cs2Te1,4.67E-05,1.946354879
5965,Cu3S4V1,4.69E-05,0.550599182
11139,Eu1Pt1Sn1,4.71E-05,0.453689662
10316,Al4Dy1Ni1,4.74E-05,0.480821597
15484,B2Ru1Tb1,4.75E-05,0.298495833
277,P1Tb1,4.76E-05,0.370750139
14517,P4Ru1,4.76E-05,0.348644583
904,N1Pm1,4.77E-05,0.357652439
7931,Er6Mn1Te2,4.78E-05,0.492546189
27377,Be13Sr1,4.78E-05,0.414701528
4185,B1Ni2,4.82E-05,0.432237267
75,Er1Mg1,4.84E-05,0.524611389
2768,Al2Ca1Si2,4.88E-05,0.611886689
21695,C2Ce2W1,4.89E-05,0.294950694
